image_id,mean,variance,sd,mad,medad,lc,lp,percentile_25,percentile_75,contrast,dissimilarity,homogeneity,ASM,energy,correlation,class
31 (91).jpg,79.47475961538461,8885.007230055851,94.26031630572778,87.31901214583193,0.0,255,0.0019940996503496505,0.0,181.0,231.11182988874498,6.419544538977789,0.5502642277096504,0.22973742918460568,0.47930932515923963,0.9900510195633684,NonDemented
31 (92).jpg,74.5035784527972,8224.250588156214,90.68765400073052,82.84155166881919,0.0,255,0.0015843531468531468,0.0,164.0,207.4677166050824,6.916935847460991,0.5405666452893088,0.23110907098580274,0.48073804819860344,0.9908237394976892,NonDemented
31 (93).jpg,77.52884615384616,8552.753374630176,92.48109739092727,85.16249495696611,0.0,250,0.0015297202797202797,0.0,169.0,184.03759917017305,6.256231909035705,0.5483565519643179,0.23012999249977883,0.4797186597369117,0.9923834614839597,NonDemented
31 (94).jpg,70.45623907342657,7781.388109019768,88.21217664823699,79.72515248611064,0.0,255,0.0019121503496503497,0.0,156.0,297.6011607639666,7.630973117862595,0.5350331344018007,0.22910653338498232,0.47865074259315876,0.9847053437740315,NonDemented
31 (95).jpg,77.70981752622377,8690.794591116179,93.22443129950527,85.20556792996496,0.0,255,0.0013385052447552448,0.0,162.0,223.8016849300475,7.058605964062735,0.539093705687315,0.23000969249576125,0.4795932573501855,0.9903504868617473,NonDemented
31 (96).jpg,83.02906468531468,9358.565643443371,96.73967977744898,90.0065673338626,0.0,255,0.0012838723776223775,0.0,183.0,207.7967158939864,6.364996572054224,0.549767587864981,0.22961242349135583,0.4791789055158374,0.9916825696793089,NonDemented
31 (97).jpg,73.1990548513986,7487.302078433617,86.52919783768724,79.98047099602451,0.0,255,0.0019394667832167832,0.0,159.0,179.32284414913738,6.188985532906372,0.5451520125993418,0.23162618316107927,0.4812755792278258,0.9910315155579005,NonDemented
31 (98).jpg,65.02458479020979,7204.874941916761,84.8815347523639,74.38611848092359,0.0,255,0.0012838723776223775,0.0,136.0,206.985839452449,7.2066252912336495,0.5395023815641993,0.23024461642096505,0.47983811480640537,0.9900038396967816,NonDemented
31 (99).jpg,75.30881228146853,8500.674384756285,92.19910186523666,83.70195215585161,0.0,253,0.001447770979020979,0.0,162.0,210.92621213619714,6.935044888610719,0.5395607585116112,0.22920757257863522,0.4787562768033806,0.9911124731090584,NonDemented
31.jpg,67.50942416958041,7195.544327706005,84.82655437836671,75.89759156807598,0.0,251,0.0019940996503496505,0.0,141.0,230.80988372006686,7.147936538502108,0.5387741792562067,0.22993751373667065,0.4795180014730111,0.9878377996270096,NonDemented
32 (10).jpg,69.25841346153847,6770.477420472406,82.28291086533343,76.11388707071174,0.0,252,0.00314138986013986,0.0,149.0,167.5050939208013,6.513457584602293,0.5372166328387048,0.23508802845107796,0.48485877165529134,0.9907119571115367,NonDemented
32 (100).jpg,77.21429742132867,8709.168647200875,93.32292669650302,85.01818316370719,0.0,255,0.0010380244755244755,0.0,162.0,160.58970396599034,6.224320245615672,0.5466651507137134,0.23332209689838557,0.4830342605844699,0.9941153822281688,NonDemented
32 (11).jpg,64.08713942307692,6992.2641506020655,83.61975933116565,72.49323865737627,0.0,255,0.001447770979020979,0.0,128.0,233.50652969785733,7.56389237230178,0.5391571041711781,0.23471332417761814,0.4844722119767223,0.9876649904566481,NonDemented
32 (12).jpg,80.97880244755245,9266.936012639295,96.26492618103073,88.78981562410219,0.0,254,0.0015570367132867133,0.0,180.0,182.83655015158,6.3539544745581225,0.5547914246337158,0.2337188228729562,0.48344474645294905,0.9932261666311244,NonDemented
32 (13).jpg,80.85112543706293,8952.182818881993,94.61597549506105,87.94584142459308,0.0,255,0.0013385052447552448,0.0,174.0,176.6747833926056,6.152049712167354,0.5549767374238369,0.23400035573077207,0.4837358325892057,0.9929848193824009,NonDemented
32 (14).jpg,80.82386363636364,8760.99214031707,93.60017168957047,87.4117393614908,0.0,252,0.0015570367132867133,0.0,176.0,165.28259562788298,6.160000023199245,0.5476122332637015,0.23342856415087512,0.48314445474503287,0.9932564792782477,NonDemented
32 (15).jpg,70.7694493006993,7890.247436410016,88.82706477425681,79.78946670680719,0.0,255,0.0016116695804195805,0.0,152.0,184.3229821998102,6.553043506544782,0.5465825293242899,0.2337380754762388,0.48346465793917015,0.9921813149133859,NonDemented
32 (16).jpg,79.12562827797203,8704.441412684375,93.29759596412104,86.44545486810604,0.0,255,0.001693618881118881,0.0,175.0,229.93093271189719,6.248226387571776,0.5524623680432446,0.23356293100434378,0.4832834892734737,0.9897604024674903,NonDemented
32 (17).jpg,66.02663352272727,6291.538926800573,79.31922167293735,72.99524645553754,0.0,246,0.003086756993006993,0.0,143.0,193.0773231695348,6.6120635216648225,0.5384047513928086,0.23516314692083035,0.4849362297465826,0.9879025232603058,NonDemented
32 (18).jpg,73.24639423076923,7586.927216019408,87.10296904250399,80.54684059180005,0.0,246,0.0026770104895104895,0.0,161.0,171.4990207843366,6.221559722383972,0.54277475347596,0.23520552407262305,0.48497992130873113,0.9917940554212765,NonDemented
32 (19).jpg,84.32484702797203,9493.502374321006,97.43460563024313,91.07687715355696,0.0,254,0.0015570367132867133,0.0,184.0,186.4387585935474,5.644113202026347,0.562842035881907,0.23380538578573257,0.483534265368787,0.9928344383054538,NonDemented
32 (2).jpg,83.37822333916084,9419.887049815505,97.05610258925249,90.68285900300461,0.0,254,0.0015297202797202797,0.0,188.0,179.25311328901444,6.1887646890827455,0.5518927735202324,0.2331975847021667,0.4829053579141224,0.9932554086429168,NonDemented
32 (20).jpg,72.24923513986013,7885.41438971219,88.79985579781192,80.99656115590732,0.0,252,0.0014750874125874125,0.0,147.0,139.959917819564,5.802788154716836,0.5547632830867169,0.2359014731270369,0.48569689429420576,0.9946992544619044,NonDemented
32 (21).jpg,73.27884615384616,7861.523971221088,88.66523541513375,80.96688670404116,0.0,254,0.001693618881118881,0.0,157.0,196.66501124811475,6.542498303897446,0.5415224008112236,0.23325107274921636,0.48296073623972413,0.9908430146327213,NonDemented
32 (22).jpg,78.5706402972028,8786.570075507852,93.73670612683087,86.24795231214507,0.0,255,0.0016116695804195805,0.0,165.0,182.0170056494535,6.489772283064667,0.5488811756007732,0.23409029412591384,0.4838287859624661,0.9927867819657277,NonDemented
32 (23).jpg,67.64057036713287,6945.584370216641,83.3401726073125,75.31180961833117,0.0,255,0.002212631118881119,0.0,146.0,195.80709543058765,7.201987608248601,0.5326730275647621,0.23303127826384307,0.48273313358815867,0.9895124194874396,NonDemented
32 (24).jpg,65.86125983391608,7039.812618517714,83.90359121347377,74.78780632908871,0.0,255,0.0017755681818181818,0.0,140.0,266.4625546883035,7.862415492505534,0.5315318985652321,0.23239012323573635,0.48206858768824207,0.9851327846922167,NonDemented
32 (25).jpg,77.09418706293707,8530.472061926544,92.3605546861134,84.8150392702386,0.0,255,0.0014204545454545455,0.0,167.0,235.01322397726472,6.873043507075636,0.5448832586115927,0.23400987584217747,0.4837456726857383,0.989431398031365,NonDemented
32 (26).jpg,70.32145979020979,7556.398685019362,86.92754848159105,78.5356407943428,0.0,255,0.0017209353146853147,0.0,148.0,193.07826174329966,6.896066282351967,0.5398593131889012,0.23442592506475238,0.48417551059998104,0.9908778670936533,NonDemented
32 (27).jpg,74.77881883741259,7915.7840389020585,88.97069202216008,81.88077918371715,0.0,255,0.0021033653846153845,0.0,162.0,173.6349490240973,6.11693584403838,0.5458133632336228,0.23395305531795613,0.4836869393708663,0.9921363163181762,NonDemented
32 (28).jpg,79.09568946678321,8869.782173289936,94.1795209867301,86.83450156654017,0.0,255,0.001638986013986014,0.0,173.0,182.57319612748688,6.313706029497553,0.5488978856700341,0.2348306403731614,0.48459327314064254,0.9928236156511083,NonDemented
32 (29).jpg,66.12945257867133,7232.976713402253,85.04690889974928,75.3194366713259,0.0,255,0.0013658216783216783,0.0,136.0,252.99185759402462,7.169082155771321,0.5409635565342618,0.23293312801444158,0.482631461898664,0.9866916500421248,NonDemented
32 (3).jpg,66.90051354895105,7257.8518266593455,85.19302686640114,76.13540715824755,0.0,255,0.0017755681818181818,0.0,143.0,209.6135827259859,7.000524529896211,0.5412785712831799,0.23392239389336617,0.48365524280562305,0.9896124382589665,NonDemented
32 (30).jpg,68.68230987762237,7760.000580853278,88.09086547907948,78.3131980465073,0.0,255,0.0012292395104895105,0.0,140.0,223.59525291188038,6.862553515675245,0.5443628130002843,0.23309068535330552,0.48279466168683505,0.9897387458337522,NonDemented
32 (31).jpg,62.35751748251748,6212.843936057387,78.82159561983877,70.99907635115103,0.0,255,0.0022945804195804195,0.0,137.0,259.07031173608266,6.7024983035516925,0.5499094860421276,0.2338238763414334,0.48355338520315766,0.9831059883235922,NonDemented
32 (32).jpg,81.60453999125875,9180.50404079582,95.81494685484003,88.97344244961123,0.0,255,0.001256555944055944,0.0,181.0,177.07124992838362,5.907577662204858,0.5573915738797668,0.23665979462371176,0.486476920956906,0.9932596885636745,NonDemented
32 (33).jpg,63.68793706293706,6027.1240983666685,77.63455479595841,71.09905745887635,0.0,255,0.0027316433566433565,0.0,137.0,239.21904870241997,6.163919971178984,0.5513559822366871,0.23395630317290061,0.4836902967528919,0.9836122751942178,NonDemented
32 (34).jpg,79.91663024475524,8846.98157658181,94.05839450353068,87.36102702340274,0.0,251,0.0015297202797202797,0.0,172.0,193.6459359943401,6.05305730382679,0.5546281184971983,0.23474510205744084,0.48450500725734597,0.9919960760640918,NonDemented
32 (35).jpg,68.6205201048951,7701.155547019702,87.75622796713463,78.75707058064997,0.0,255,0.001393138111888112,0.0,149.0,233.67983541751164,6.924830946576549,0.5432362726380979,0.23312784840981363,0.482833147588081,0.9889364663796142,NonDemented
32 (36).jpg,77.6674770541958,8573.826791908348,92.59496094231234,85.38630378167608,0.0,255,0.0012838723776223775,0.0,167.0,204.8019885054091,6.691235363017768,0.5437069396267712,0.2330945340896684,0.4827986475640424,0.9911907173935335,NonDemented
32 (37).jpg,75.22861123251748,8287.849370427091,91.03762612473533,83.10179665365091,0.0,255,0.001393138111888112,0.0,155.0,211.03083601166145,6.579710172693012,0.544446894221463,0.23395836375457346,0.4836924268112676,0.9906218411665282,NonDemented
32 (38).jpg,74.17127403846153,8308.432913892559,91.15060566936765,82.82962100155704,0.0,255,0.0016663024475524475,0.0,157.0,175.5495936148218,6.43014495447278,0.5439323926387155,0.23435892852883652,0.48410631944732607,0.9930075371445676,NonDemented
32 (39).jpg,77.3635270979021,8543.767105042098,92.43250026393366,85.30243873549556,0.0,255,0.001693618881118881,0.0,170.0,193.78169859750778,6.748654273193097,0.5355097830752173,0.23312243938139215,0.4828275462123015,0.9918257803777079,NonDemented
32 (4).jpg,84.79020979020979,9697.627917700742,98.47653485831405,91.9076536444325,0.0,255,0.0019121503496503497,0.0,190.0,178.19020093115978,5.849661857879255,0.5587209797894118,0.23343142223092528,0.4831474125263689,0.9935472971450497,NonDemented
32 (40).jpg,79.30370410839161,8887.76397010825,94.27493818671137,86.98588778779198,0.0,255,0.001447770979020979,0.0,171.0,216.72116038537933,6.581145642587217,0.5469486030357429,0.23283530298323488,0.48253010577914707,0.9908992599154638,NonDemented
32 (41).jpg,70.82099541083916,7467.257211072095,86.41329302296086,78.95787290925414,0.0,240,0.001830201048951049,0.0,155.0,224.7209395855607,6.496507962379837,0.5476611806162939,0.23446941776657876,0.4842204227070341,0.9884241777402293,NonDemented
32 (42).jpg,75.94162478146853,8375.134239842602,91.51575951628551,83.93553634032426,0.0,255,0.0017755681818181818,0.0,163.0,214.5128512090596,6.6231608277594205,0.5448035453137755,0.2331376605596446,0.48284330849629115,0.9904858324263908,NonDemented
32 (43).jpg,79.14360249125875,8769.238420064015,93.6442118876763,86.24370164585333,0.0,255,0.001830201048951049,0.0,171.0,175.8167019575776,6.04979988510604,0.5525724407384413,0.23394591571270956,0.4836795589155175,0.9929962182627347,NonDemented
32 (44).jpg,81.63155594405595,9048.277054921697,95.12243192287346,88.45861419434476,0.0,255,0.0019940996503496505,0.0,174.0,193.77612233132822,6.272242950566579,0.5507668673544335,0.23451167757567398,0.48426405769546227,0.9920784398047789,NonDemented
32 (45).jpg,71.83757648601399,8006.478644825879,89.47892849618775,80.92423708949896,0.0,253,0.0015024038461538462,0.0,152.0,171.4447488754522,6.413526597083546,0.545858713147907,0.23469283654119152,0.4844510672309346,0.9930514030929222,NonDemented
32 (46).jpg,80.33317854020979,8952.503256701953,94.61766883992627,87.44480698331014,0.0,254,0.001447770979020979,0.0,177.0,220.79983535793144,6.618633566016797,0.548198900265505,0.23368288766400855,0.4834075792372401,0.9906196482645576,NonDemented
32 (47).jpg,77.20356206293707,8704.340883290728,93.29705720595226,85.09567641745545,0.0,255,0.0014750874125874125,0.0,163.0,167.75116707931738,6.550062139693182,0.5431080267818648,0.23538040417216957,0.4851601840342729,0.9936969024474345,NonDemented
32 (48).jpg,74.05911276223776,8126.499729020503,90.14710050257025,82.08427688051677,0.0,255,0.0015024038461538462,0.0,157.0,190.9310705671669,6.439972422260325,0.5444827633238948,0.2339243355947728,0.48365725012117083,0.9916895550800894,NonDemented
32 (49).jpg,75.9696514423077,8791.331328746515,93.76209963917465,85.34776387412167,0.0,255,0.0016116695804195805,0.0,167.0,212.39558411340113,6.9110283230256755,0.5472821105351062,0.23402748680561603,0.4837638750522987,0.9915520785254994,NonDemented
32 (5).jpg,66.30777425699301,7485.790136239249,86.52046079534742,76.1255964605352,0.0,254,0.0010380244755244755,0.0,139.0,212.66893125575734,7.037349925725721,0.5468371944514714,0.23364159107107516,0.4833648632979803,0.990158112609689,NonDemented
32 (50).jpg,71.51950393356644,7946.159147568602,89.1412314676469,79.9930796328719,0.0,254,0.001638986013986014,0.0,149.0,226.37510109390132,7.16091100347694,0.5441786577338049,0.23376751609965318,0.48349510452501293,0.9895226479501981,NonDemented
32 (51).jpg,77.4854403409091,8670.79240165269,93.11708974002941,85.17539728726085,0.0,254,0.0015024038461538462,0.0,165.0,189.97719892094028,6.498882013343973,0.549921697475667,0.2351521788194276,0.48492492080674465,0.9922967868043835,NonDemented
32 (52).jpg,51.11571241258741,4356.061785462748,66.00046807002772,58.822428705779856,0.0,237,0.006829108391608392,0.0,108.0,155.48345135664567,5.809634255012497,0.5558656997545074,0.2352664189737128,0.48504269809338724,0.9863843330282878,NonDemented
32 (53).jpg,78.17345935314685,8876.117803024134,94.2131509027489,86.17991321874695,0.0,254,0.0015297202797202797,0.0,165.0,182.00248529185774,6.474589398771059,0.5528324725225764,0.2354037274599961,0.4851842201267433,0.9930411988254287,NonDemented
32 (54).jpg,81.64846481643356,9215.26270470178,95.99615984351551,88.97356402893232,0.0,255,0.0011746066433566433,0.0,178.0,242.5996422210883,6.733637016644934,0.546430834519937,0.23117243931200704,0.48080395101538737,0.9897613440552345,NonDemented
32 (55).jpg,72.68998579545455,7841.071477512909,88.54982483050381,80.59105711959383,0.0,255,0.002130681818181818,0.0,157.0,205.78026318113552,7.188074565783609,0.5347232005393127,0.23454882158980786,0.48430240716912387,0.990326210773575,NonDemented
32 (56).jpg,74.46268575174825,8076.000301265759,89.86656943082761,81.97438519041465,0.0,255,0.001638986013986014,0.0,160.0,261.6394766832236,7.425755725533236,0.5350308321175155,0.23348890743169198,0.4832068991971162,0.9871153304675752,NonDemented
32 (57).jpg,77.40570367132867,8452.343708726874,91.93662876529068,84.77546292161864,0.0,250,0.0012838723776223775,0.0,165.0,196.18848949531093,6.454327147977892,0.5536423649803719,0.23383812096861784,0.4835681140941965,0.9914724642504199,NonDemented
32 (58).jpg,69.00245847902097,7448.5595984139245,86.30503808245452,77.52339474643856,0.0,255,0.001830201048951049,0.0,145.0,183.0845004862058,6.410876494715922,0.5485971383986893,0.23444047716519248,0.4841905380789597,0.9915244272517574,NonDemented
32 (59).jpg,64.75043706293707,7076.222137046739,84.12028374326098,73.89722805535264,0.0,255,0.001638986013986014,0.0,133.0,184.60162954582484,6.701007620693417,0.5466465202540008,0.23478758194238575,0.48454884371174156,0.9912646884067812,NonDemented
32 (6).jpg,78.5067471590909,8662.056554126193,93.07017005532005,85.4637744319113,0.0,255,0.0009287587412587413,0.0,166.0,177.84143627580488,6.314589398680255,0.5440796487977411,0.23424398312815,0.4839875857169789,0.9927843992091827,NonDemented
32 (60).jpg,70.65002185314685,7832.822882429592,88.50323656471322,79.77292617050918,0.0,254,0.001447770979020979,0.0,150.0,196.93035285104997,6.77394067728892,0.5453954309134467,0.23470291804397633,0.4844614721977139,0.9912645008247218,NonDemented
32 (61).jpg,78.04201267482517,8802.086412382707,93.81943515275876,85.74336897455352,0.0,255,0.0017209353146853147,0.0,164.0,225.03376223013038,7.057722596509848,0.548089115575768,0.2348243519400627,0.4845867847352657,0.9904740298930084,NonDemented
32 (62).jpg,78.67526223776224,8813.090677378785,93.87806281223949,86.93406228414287,0.0,255,0.0016116695804195805,0.0,177.0,164.56982820716803,5.91315392285469,0.5554363158917303,0.23575499762675983,0.4855460818776729,0.9938104271369457,NonDemented
32 (63).jpg,77.57326267482517,8650.72059411894,93.00925004599779,85.6169863129147,0.0,255,0.0014750874125874125,0.0,165.0,263.90410055953544,7.158592159976251,0.542610544006401,0.2347823131291008,0.48454340685752895,0.9879648559942641,NonDemented
32 (64).jpg,60.76420454545455,6210.245209070049,78.80510902898396,68.89764454739154,0.0,255,0.001830201048951049,0.0,125.0,220.19522529261303,7.223022806603694,0.5375942439588617,0.23412609540020135,0.483865782423392,0.9865583823539689,NonDemented
32 (65).jpg,68.76592548076923,7147.209113184133,84.54116815601812,77.07770965559757,0.0,255,0.0022399475524475525,0.0,150.0,193.88792358047795,6.411594230099581,0.5422642629579353,0.23291371767067554,0.48261135261271626,0.9900137074251714,NonDemented
32 (66).jpg,80.55034418706293,9047.884211529265,95.12036696485808,87.95874263411415,0.0,255,0.0014204545454545455,0.0,176.0,194.18904158248915,6.286818520078668,0.5514912096297943,0.23337986082434617,0.48309404966770825,0.9922597246338398,NonDemented
32 (67).jpg,81.07241586538461,9184.281387279854,95.83465650420966,88.58537867865682,0.0,255,0.0013658216783216783,0.0,178.0,192.94702639820753,6.437267105851788,0.5502475366594076,0.2334941604255138,0.4832123347199591,0.9925021732680732,NonDemented
32 (68).jpg,71.16141280594405,7710.224464918314,87.80788384261582,79.75051456496,0.0,255,0.002021416083916084,0.0,154.0,188.8196557868505,6.796466558123939,0.539500150812816,0.23472176311489756,0.48448092131155956,0.991384003483599,NonDemented
32 (69).jpg,78.00595498251748,8693.038589975245,93.2364659882347,85.57427740332561,0.0,255,0.0016663024475524475,0.0,168.0,228.36323084952892,6.957515557849547,0.5388161188772321,0.23162286367271356,0.4812721305796894,0.990037255452236,NonDemented
32 (7).jpg,64.8326868444056,6883.382544988035,82.9661530082481,73.615332718041,0.0,255,0.0016116695804195805,0.0,134.0,209.37441088762716,6.834340954286745,0.54294296716553,0.23477373397649334,0.48453455395512646,0.9889079342502306,NonDemented
32 (70).jpg,84.31531359265735,9549.795053955422,97.72305282764871,91.5244425758184,0.0,252,0.0016663024475524475,0.0,191.0,186.81463161707507,5.878260891564423,0.5591089148665507,0.23286900233613708,0.48256502394613837,0.9929210947720677,NonDemented
32 (71).jpg,72.64890187937063,7922.902489506543,89.01068750159467,80.41783737025172,0.0,255,0.0019394667832167832,0.0,154.0,165.54981441237032,6.456314727780409,0.5435011091123528,0.23606068353853704,0.48586076558880226,0.9930821523249219,NonDemented
32 (72).jpg,79.0692471590909,8611.261348843194,92.79688221510028,86.23357391842443,0.0,255,0.002267263986013986,0.0,171.0,240.62178162037162,7.028184984519612,0.5385062080464225,0.2340066081733159,0.4837422952082192,0.9889254028251148,NonDemented
32 (73).jpg,52.50759396853147,4161.139693205768,64.50689647786326,58.65279154311392,0.0,255,0.0006009615384615385,0.0,111.0,118.87320963855018,4.990641840704484,0.5638923460759606,0.23594099910898514,0.48573758255768634,0.9892838402730053,NonDemented
32 (74).jpg,63.87032888986014,6501.13946271963,80.62964382111352,71.7378011395036,0.0,255,0.0016116695804195805,0.0,135.0,186.94139490986709,6.724692920630332,0.539835472309441,0.23578164520409764,0.4855735219347299,0.9895608535423877,NonDemented
32 (75).jpg,70.26226507867133,7783.1138820197675,88.22195804911478,79.31870991301435,0.0,255,0.0015843531468531468,0.0,147.0,267.98321721548564,7.650075946905417,0.5402081207502829,0.23399605531300652,0.4837313875623604,0.9866508593699691,NonDemented
32 (76).jpg,79.74836101398601,8846.844730705334,94.05766704902548,87.07986891789099,0.0,252,0.0018575174825174825,0.0,176.0,177.05490762420231,5.9691925694351085,0.5516708590631989,0.23456923130771717,0.4843234779645905,0.9929655707617989,NonDemented
32 (77).jpg,69.49972683566433,6745.590417320486,82.13154337598002,75.9121346110627,0.0,236,0.001966783216783217,0.0,150.0,202.8122024362092,6.263961379416287,0.5425144199141045,0.23222927137882782,0.4819017237765682,0.9879691499998696,NonDemented
32 (78).jpg,76.48289991258741,8185.8009532163815,90.4754162920314,83.69957853775512,0.0,255,0.0017209353146853147,0.0,164.0,173.79047697034548,6.269316795020131,0.5481088997847292,0.2339497286092198,0.4836835004517105,0.9924020389044892,NonDemented
32 (79).jpg,82.33517263986013,9276.834829318972,96.31632690940292,89.62049112297095,0.0,255,0.001393138111888112,0.0,184.0,180.19108430793858,5.954948262457037,0.5582155545058277,0.23406621416381668,0.4838039005256331,0.9931348095357905,NonDemented
32 (8).jpg,78.9341673951049,9103.708788882817,95.41335749717027,87.3615827540371,0.0,255,0.0012292395104895105,0.0,169.0,172.62840656912886,6.259931011067238,0.5537130958617762,0.23522002782114576,0.4849948740153299,0.9938555339021033,NonDemented
32 (80).jpg,76.16370738636364,8493.771085599694,92.16165735054733,84.33202659378975,0.0,252,0.0013658216783216783,0.0,163.0,214.56441780898604,6.792546612530714,0.5412313744261664,0.23360265530734534,0.4833245858709707,0.9907213139559291,NonDemented
32 (81).jpg,76.55905812937063,8157.957395004488,90.32141160879013,83.44637248029778,0.0,254,0.0017482517482517483,0.0,162.0,186.69096012657974,6.325631498068105,0.5413220107663657,0.23392758345296416,0.4836606077126441,0.9915342504555749,NonDemented
32 (82).jpg,71.28518356643356,7973.431399791477,89.29407259046637,80.48520382930553,0.0,253,0.0016116695804195805,0.0,154.0,160.6082546999678,6.360966211883351,0.5493600186942293,0.23682075623243315,0.48664232885398817,0.993763149706109,NonDemented
32 (83).jpg,78.22426791958041,8850.454839389757,94.07685602415589,86.56060648046092,0.0,255,0.0012838723776223775,0.0,167.0,179.75144318284583,6.363781944062794,0.553917097981731,0.23568237867497652,0.4854712954181498,0.9931080460707926,NonDemented
32 (84).jpg,78.05528846153847,8434.11511407763,91.83743852088662,85.05185906716481,0.0,251,0.0017209353146853147,0.0,174.0,171.88985584132024,6.410931702615926,0.5428854708605586,0.2348795020764165,0.48464368568714117,0.9927450855661901,NonDemented
32 (85).jpg,73.72303868006993,7667.08732761083,87.56190568740969,80.39120539213265,0.0,255,0.0021853146853146855,0.0,157.0,222.38354827929288,6.454824043321423,0.5439242692897535,0.2339167520766232,0.4836494102928517,0.9885754263464979,NonDemented
32 (86).jpg,82.15346372377623,9085.847296787584,95.31971095627381,89.16462241226937,0.0,255,0.0015297202797202797,0.0,183.0,174.85200906704995,6.268267796112923,0.5457564602121738,0.23350378014657,0.4832222885448994,0.993096841430853,NonDemented
32 (87).jpg,80.45533763111888,8982.06274522036,94.7737450205507,87.67018881165441,0.0,255,0.0018575174825174825,0.0,176.0,211.77584635818494,6.455320935958298,0.5515375825982406,0.23470480833892152,0.48446342311770196,0.9911645351323615,NonDemented
32 (88).jpg,79.12038352272727,8668.218161872142,93.1032661181773,86.28076783002598,0.0,255,0.0016663024475524475,0.0,174.0,201.12176764861215,6.783216040406842,0.5405050955713876,0.2323455157354411,0.48202231871090895,0.9913362044604236,NonDemented
32 (89).jpg,69.64100743006993,7604.579439457114,87.20423980207106,78.18193870304536,0.0,255,0.0011199737762237762,0.0,145.0,219.48118801112287,7.037846820196137,0.5418497778641591,0.23368424066865578,0.4834089786802225,0.9893990672200196,NonDemented
32 (9).jpg,81.54433457167832,9217.176683921278,96.00612836648126,89.19033546639896,0.0,251,0.0017755681818181818,0.0,181.0,159.2112084394903,5.947329214948695,0.5558828240490842,0.23481322227310475,0.48457530093175893,0.9943086956814552,NonDemented
32 (90).jpg,72.69020432692308,7931.3526990622695,89.05814223900175,81.27376858042798,0.0,254,0.0013111888111888112,0.0,155.0,180.99831689422717,6.198040053597651,0.546849289274104,0.23419350841885275,0.4839354382754509,0.9921189061080206,NonDemented
32 (91).jpg,80.69544908216783,9102.7576366318,95.4083729901721,88.51429207922281,0.0,252,0.001447770979020979,0.0,184.0,239.3611052801134,6.444554889691062,0.5541038748546063,0.23441750675922754,0.48416681707777903,0.9898617164530037,NonDemented
32 (92).jpg,74.37969842657343,8163.22449169227,90.35056442376145,82.63619793497314,0.0,255,0.002076048951048951,0.0,163.0,205.09488014597446,6.935320939228404,0.5413463851661002,0.23416717403663095,0.48390822894080954,0.9908453251642816,NonDemented
32 (93).jpg,78.67463395979021,8854.326528766802,94.097431042334,86.6589993876964,0.0,254,0.0015024038461538462,0.0,171.0,188.95762680267217,6.34357490518596,0.5523658595901828,0.23598204787621363,0.48577983477725134,0.9925114309111666,NonDemented
32 (94).jpg,70.31580528846153,7750.970552203345,88.03959650182038,79.72722315057239,0.0,255,0.0021853146853146855,0.0,155.0,296.7180689770612,7.601932399906218,0.5393456513610448,0.23326806911281256,0.4829783319288895,0.9846877501630847,NonDemented
32 (95).jpg,76.31493116258741,8443.189689647797,91.88683088260144,83.90858913229302,0.0,253,0.0015024038461538462,0.0,160.0,208.87072557752253,6.830365797446575,0.5429469102769146,0.2360109576300947,0.48580958989103407,0.9909106880410814,NonDemented
32 (96).jpg,83.24205091783217,9476.921661571707,97.34948208168191,90.49755455538302,0.0,255,0.001447770979020979,0.0,183.0,201.3071644626907,6.197763999109156,0.5567059095524243,0.23360213196540341,0.48332404447265337,0.992221372439045,NonDemented
32 (97).jpg,78.81118881118881,8712.767508114699,93.34220646692845,86.36491928089394,0.0,255,0.002130681818181818,0.0,171.0,210.71194021447445,6.656728805537568,0.5423949647176438,0.2331038855731613,0.4828083321289736,0.9909434664990927,NonDemented
32 (98).jpg,65.79837740384616,7352.870214805994,85.74887879620347,75.26850990430843,0.0,253,0.0015570367132867133,0.0,138.0,211.27652270015096,7.286625291046221,0.5397176346842931,0.23435263704836828,0.48409982136783347,0.9899805107617863,NonDemented
32 (99).jpg,73.2224923513986,8024.15654501196,89.57765650546993,81.44103460383245,0.0,249,0.001830201048951049,0.0,157.0,195.9144246247306,6.646956549753668,0.545782984078816,0.2330798387246141,0.482783428386491,0.9913005420338088,NonDemented
32.jpg,69.61847137237763,7599.255796264694,87.17371046516658,78.31116752245822,0.0,255,0.0017482517482517483,0.0,146.0,239.58277541780262,7.20634923884063,0.5409925693032643,0.23354475115943135,0.48326468023168356,0.9880660070129162,NonDemented
26 (44).jpg,69.90034965034965,7382.303826363757,85.92033418442783,77.06207554464766,4.0,255,0.0019394667832167832,0.0,147.0,245.538496617286,7.596300928737037,0.5231777864076939,0.21583272102338164,0.46457800316349634,0.9869448798353371,VeryMildDemented
26 (45).jpg,76.11024912587412,8276.072963137236,90.97292434091166,82.90226821194268,3.0,255,0.0018028846153846155,0.0,163.0,193.28938665307942,6.875583189103054,0.5265580368162887,0.21470384575999293,0.4633614633954716,0.9914948518037369,VeryMildDemented
26 (46).jpg,42.66313374125874,2801.7431098474976,52.93149449852609,47.00842332912252,2.0,255,0.0,0.0,88.0,86.77896519238129,4.434230521204881,0.556443906918612,0.2171437121663504,0.4659868154426157,0.9882176152218479,VeryMildDemented
